Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:10:00,0.18989636004,196.620574951,42.9899978638,24.5360927582,1.28787231445,12.9969987869,0,97.1049804688,0,62.7604179382,0.18989636004,196.620574951,42.9899978638,24.5156459808,-79642.625,134.907501221,0,2.79999995232,32.3299980164,62.7604179382,1943.98144531
2014-06-05 20:10:01,0.18989636004,0.0,42.9899978638,24.4970474243,1.29959106445,12.9981689453,0,97.1009674072,0,62.5000038147,0.18989636004,0.0,42.9899978638,24.5159931183,-79632.40625,134.919219971,0,2.79999995232,32.5699996948,62.5000038147,1910.5324707
2014-06-05 20:10:02,0.18989636004,0.0,42.9899978638,24.4970474243,1.35589599609,13.0015459061,0,97.1149139404,0,60.329864502,0.18989636004,0.0,42.9899978638,24.5141448975,-79625.7421875,134.975524902,0,2.79999995232,32.5699996948,60.329864502,1762.9630127
2014-06-05 20:10:03,0.18989636004,0.0,42.9899978638,24.5338954926,1.38520812988,13.0029964447,0,97.1267547607,0,60.5034751892,0.18989636004,0.0,42.9899978638,24.5132846832,-79615.96875,135.004837036,0,2.79999995232,32.0699996948,60.5034751892,1754.10876465
2014-06-05 20:10:04,0.18989636004,0.0,42.9899978638,24.5338954926,1.41145324707,13.001824379,0,97.1137084961,0,59.9826431274,0.18989636004,0.0,42.9899978638,24.5148391724,-79609.609375,135.031082153,0,2.79999995232,32.0699996948,59.9826431274,1761.97912598
2014-06-05 20:10:05,0.18989636004,0.0,42.9899978638,24.4978866577,1.44435119629,12.9989814758,0,97.0945281982,0,59.8090324402,0.18989636004,0.0,42.9899978638,24.5166664124,-79600.28125,135.063980103,0,2.79999995232,32.2599983215,59.8090324402,1770.83337402
2014-06-05 20:10:06,0.18989636004,0.0,42.9899978638,24.4978866577,1.49147033691,12.9965667725,0,97.0998687744,0,60.329864502,0.18989636004,0.0,42.9899978638,24.5166778564,-79594.21875,135.111099243,0,2.79999995232,32.2599983215,60.329864502,1762.9630127
2014-06-05 20:10:07,0.379792720079,0.0,42.9899978638,24.5247097015,1.51245117188,12.9951248169,0,97.0980072021,0,60.6770858765,0.379792720079,0.0,42.9899978638,24.5163021088,-79585.34375,135.132080078,0,2.79999995232,31.9899997711,60.6770858765,1755.09265137
2014-06-05 20:10:08,0.379792720079,0.0,42.9899978638,24.5247097015,1.56376647949,12.9933567047,0,97.0925292969,0,60.0694465637,0.379792720079,0.0,42.9899978638,24.5169639587,-79579.578125,135.183395386,0,2.79999995232,31.9899997711,60.0694465637,1762.9630127
2014-06-05 20:10:09,0.379792720079,0.0,42.9899978638,24.5031871796,1.58271789551,12.9912290573,0,97.1062774658,0,59.8090324402,0.379792720079,0.0,42.9899978638,24.5154361725,-79571.1484375,135.202346802,0,2.79999995232,32.1100006104,59.8090324402,1775.75231934
2014-06-05 20:10:10,0.379792720079,0.0,42.9899978638,24.5031871796,1.60774230957,12.9904308319,0,97.1222991943,0,60.0694465637,0.379792720079,0.0,42.9899978638,24.5127239227,-79565.6796875,135.227371216,0,2.79999995232,32.1100006104,60.0694465637,1761.97912598
2014-06-05 20:10:11,0.379792720079,0.0,42.9899978638,24.5160732269,1.64762878418,12.9903726578,0,97.1369781494,0,60.7638931274,0.379792720079,0.0,42.9899978638,24.5122127533,-79557.703125,135.26725769,0,2.79999995232,32.0900001526,60.7638931274,1754.10876465
2014-06-05 20:10:12,0.18989636004,0.0,42.9899978638,24.5160732269,1.65383911133,12.9916028976,0,97.1286315918,0,60.1562538147,0.18989636004,0.0,42.9899978638,24.5137825012,-79552.53125,135.273468018,0,2.79999995232,32.0900001526,60.1562538147,1758.04394531
2014-06-05 20:10:13,0.18989636004,0.0,42.9899978638,24.5124759674,1.69151306152,12.992316246,0,97.1271820068,0,59.8090324402,0.18989636004,0.0,42.9899978638,24.5132389069,-79544.984375,135.311141968,0,2.79999995232,31.8799991608,59.8090324402,1779.6875
2014-06-05 20:10:14,0.379792720079,0.0,42.9899978638,24.5124759674,1.74015808105,12.9922351837,0,97.1355438232,0,60.329864502,0.379792720079,0.0,42.9899978638,24.5114746094,-79540.1015625,135.359786987,0,2.79999995232,31.8799991608,60.329864502,1762.9630127
2014-06-05 20:10:15,-0.18989636004,0.0,42.9899978638,24.5218715668,1.76895141602,12.9910964966,0,97.1364898682,0,60.5902824402,-0.18989636004,0.0,42.9899978638,24.5122623444,-79532.9921875,135.388580322,0,2.79999995232,31.9099998474,60.5902824402,1750.17358398
2014-06-05 20:10:16,0.56968909502,0.0,42.9899978638,24.5218715668,1.80317687988,12.9901914597,0,97.1246337891,0,60.6770858765,0.56968909502,0.0,42.9899978638,24.5142402649,-79528.3984375,135.422805786,0,2.79999995232,31.9099998474,60.6770858765,1751.1574707
2014-06-05 20:10:17,0.56968909502,0.0,42.9899978638,24.5244140625,1.84176635742,12.9900693893,0,97.1065063477,0,59.8958358765,0.56968909502,0.0,42.9899978638,24.5154094696,-79521.7265625,135.461395264,0,2.79999995232,32.0699996948,59.8958358765,1774.76855469
2014-06-05 20:10:18,0.759585440159,0.0,42.9899978638,24.5244140625,1.88919067383,12.9901514053,0,97.1040496826,0,59.8090324402,0.759585440159,0.0,42.9899978638,24.5153827667,-79517.4140625,135.50881958,0,2.79999995232,32.0699996948,59.8090324402,1760.99536133
2014-06-05 20:10:19,0.759585440159,0.0,42.9899978638,24.5131702423,1.88902282715,12.990737915,0,97.0960845947,0,60.5034751892,0.759585440159,0.0,42.9899978638,24.5165042877,-79511.1640625,135.508651733,0,2.79999995232,32.0099983215,60.5034751892,1754.10876465
2014-06-05 20:10:20,0.759585440159,0.0,42.9899978638,24.5131702423,1.90364074707,12.9902439117,0,97.09324646,0,60.5902824402,0.759585440159,0.0,42.9899978638,24.517326355,-79507.1328125,135.523269653,0,2.79999995232,32.0099983215,60.5902824402,1760.99536133
